title,author,genres
Oliver Twist,Charles Dickens/ Philip Horne (Introduction)/ Gerald Dickens (Narrator)/ 查尔斯·狄更斯/ 吴倩卓 (Translator),Classics Fiction Historical Fiction Literature Novels 19th Century Classic Literature British Literature Victorian Historical
Ulysses,James Joyce/ Morris L. Ernst (Foreword)/ John M. Woolsey (Foreword),Classics Fiction Literature Novels Ireland Irish Literature Unfinished 20th Century Literary Fiction Banned Books
Treasure Island,Robert Louis Stevenson/ David W. Whitehead (Introduction)/ Richard S. Hartmetz (Goodreads Author) (Editor),Classics Fiction Adventure Young Adult Historical Fiction Childrens Literature Pirates Fantasy Novels
Fifty Shades of Grey,E.L. James (Goodreads Author),Romance Fiction Erotica Adult BDSM Contemporary Chick Lit Contemporary Romance Erotic Romance Adult Fiction
The Clan of the Cave Bear,Jean M. Auel,Historical Fiction Fiction Fantasy Historical Classics Romance Adventure Prehistoric Adult Novels
A Storm of Swords,George R.R. Martin,Fantasy Fiction Epic Fantasy ScienceFiction Fantasy High Fantasy Adult Adventure Dragons Audiobook Epic
The Canterbury Tales,Geoffrey Chaucer/ Nevill Coghill (Translator),Classics Fiction Poetry Literature School Medieval Short Stories Historical Fiction Classic Literature Read For School
The World According to Garp,John Irving (Goodreads Author),Fiction Classics Contemporary Literature Novels Literary Fiction Humor American Adult Fiction Drama
A Farewell to Arms,Ernest Hemingway,Classics Fiction Historical Fiction War Literature Novels American Romance Classic Literature School
David Copperfield,Charles Dickens/ Jeremy Tambling (Introduction),Classics Fiction Literature Historical Fiction Novels 19th Century British Literature Classic Literature Victorian Audiobook
Tote Mädchen lügen nicht,Jay Asher (Goodreads Author)/ Knut Krüger (Übersetzer),Young Adult Contemporary Fiction Realistic Fiction Mystery Mental Health Teen Audiobook Romance High School
Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire/ Douglas Smith (Illustrator),Fantasy Fiction Adult ScienceFiction Fantasy Retellings Adult Fiction Magic Witches Fairy Tales Classics
Shōgun,James Clavell,Historical Fiction Fiction Japan Historical Classics Adventure Asia Literature Novels Japanese Literature
Extremely Loud & Incredibly Close,Jonathan Safran Foer (Goodreads Author),Fiction Contemporary Historical Fiction Novels Adult Fiction Adult Literary Fiction Literature New York Young Adult
Murder on the Orient Express,Agatha Christie,Mystery Classics Fiction Crime Mystery Thriller Audiobook Thriller Detective Adult British Literature
His Dark Materials,Philip Pullman,Fantasy Young Adult Fiction Childrens ScienceFiction Fantasy ScienceFiction Adventure Classics Steampunk Magic
A Little Princess,Frances Hodgson Burnett/ Nancy Bond (Foreword),Classics Fiction Childrens Young Adult Historical Fiction Middle Grade Historical Literature Juvenile Novels
The Other Boleyn Girl,Philippa Gregory (Goodreads Author),Historical Fiction Fiction Historical Romance Adult British Literature Historical Romance Tudor Period Chick Lit Adult Fiction
Schindler's List,Thomas Keneally,History Nonfiction Classics Holocaust War Historical World War II Biography Literature Media Tie In
The Boy in the Striped Pajamas,John Boyne,Historical Fiction Fiction Young Adult Historical Holocaust War Classics World War II School Childrens
Jurassic Park,Michael Crichton,ScienceFiction Fiction Thriller Adventure Fantasy Horror Classics ScienceFiction Fantasy Dinosaurs Suspense
Last Sacrifice,Richelle Mead (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Urban Fantasy Paranormal Romance Supernatural Fiction Magic
The Night Circus,Erin Morgenstern (Goodreads Author),Fantasy Fiction Romance Historical Fiction Magic Young Adult Magical Realism Adult Audiobook Historical
Fallen,Lauren Kate (Goodreads Author),Young Adult Fantasy Romance Paranormal Angels Paranormal Romance Fiction Supernatural Urban Fantasy Teen
The Silmarillion,J.R.R. Tolkien/ Christopher Tolkien (Editor)/ Ted Nasmith (Illustrator),Fantasy Fiction Classics High Fantasy ScienceFiction Fantasy Epic Fantasy Mythology Literature Novels Adventure
The Secret Magdalene,Ki Longfellow (Goodreads Author),Historical Fiction Fiction Religion Historical Spirituality Novels Contemporary Biblical Fiction Literature Biblical
Beloved,Toni Morrison,Fiction Classics Historical Fiction Magical Realism Literature African American Historical Novels School Literary Fiction
The Trial,Franz Kafka/ Max Brod (Afterword)/ Willa Muir (Translator)/ Edwin Muir (Translator),Classics Fiction Literature Philosophy German Literature Novels Dystopia 20th Century Czech Literature Literary Fiction
A Confederacy of Dunces,John Kennedy Toole/ Walker Percy (Foreword),Fiction Classics Humor Literature Comedy Novels American Literary Fiction Audiobook Contemporary
The Sun Also Rises,Ernest Hemingway,Classics Fiction Literature Novels American Historical Fiction Spain School Classic Literature 20th Century
The Selection,Kiera Cass (Goodreads Author),Young Adult Romance Dystopia Fantasy Fiction ScienceFiction Audiobook Teen Chick Lit Young Adult Fantasy
The Velveteen Rabbit,Margery Williams Bianco/ William Nicholson (Illustrator),Childrens Classics Fiction Picture Books Fantasy Animals Young Adult Juvenile Kids Short Stories
Catching Fire,Suzanne Collins,Young Adult Dystopia Fiction Fantasy ScienceFiction Romance Adventure Teen Post Apocalyptic Action
The Lost Hero,Rick Riordan (Goodreads Author),Fantasy Young Adult Mythology Fiction Middle Grade Adventure Childrens Greek Mythology Urban Fantasy Young Adult Fantasy
Throne of Glass,Sarah J. Maas (Goodreads Author),Fantasy Young Adult Romance Fiction Magic Young Adult Fantasy High Fantasy New Adult Adventure Paranormal
Spirit Bound,Richelle Mead (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Urban Fantasy Paranormal Romance Supernatural Fiction Magic
Clockwork Prince,Cassandra Clare (Goodreads Author),Fantasy Young Adult Romance Paranormal Steampunk Historical Fiction Urban Fantasy Fiction Angels Vampires
The Iliad/The Odyssey,Homer/ Robert Fagles (Translator)/ Bernard Knox (Introduction),Classics Fiction Poetry Mythology Literature Fantasy Historical Fiction School Adventure Historical
The Crucible,Arthur Miller/ Christopher Bigs(Introduction),Classics Plays Fiction Historical Fiction Drama School Read For School Historical High School Literature
Cat's Cradle,Kurt Vonnegut Jr.,Fiction Classics ScienceFiction Humor Literature Novels Dystopia American Fantasy 20th Century
The God of Small Things,Arundhati Roy (Goodreads Author)/ Claude Demanuelli (Translator)/ Barbara Auer (Narrator)/ Diana Quick (Reading)/ Luana Stoica (trad.)/ Donada Peters (Narrator)/ Josep Julià Ballbé (Translator),Fiction India Historical Fiction Contemporary Novels Indian Literature Literary Fiction Literature Classics Asia
The Wind in the Willows,Kenneth Grahame/ Gillian Avery (Introduction),Classics Fiction Childrens Fantasy Animals Young Adult Adventure Literature Middle Grade Audiobook
The Screwtape Letters,C.S. Lewis,Fiction Classics Christian Religion Christianity Fantasy Theology Christian Fiction Faith Philosophy
Girl with a Pearl Earring,Tracy Chevalier (Goodreads Author),Historical Fiction Fiction Historical Classics Art Romance Adult Fiction Adult Novels Literature
The Hiding Place: The Triumphant True Story of Corrie Ten Boom,Corrie ten Boom/ John Sherrill/ Elizabeth Sherrill (Goodreads Author),Nonfiction Biography History Christian Classics Memoir Holocaust World War II Historical Autobiography
A Light in the Attic,Shel Silverstein,Poetry Childrens Classics Fiction Humor Young Adult Picture Books Juvenile Middle Grade Banned Books
The Silence of the Lambs,Thomas Harris,Horror Fiction Thriller Mystery Crime Suspense Mystery Thriller Classics Novels Drama
Shiver,Maggie Stiefvater (Goodreads Author),Young Adult Fantasy Romance Paranormal Werewolves Fiction Paranormal Romance Supernatural Urban Fantasy Teen
Uglies,Scott Westerfeld (Goodreads Author),Young Adult Dystopia ScienceFiction Fiction Fantasy Romance Teen Adventure Post Apocalyptic ScienceFiction Fantasy
City of Fallen Angels,Cassandra Clare (Goodreads Author),Fantasy Young Adult Paranormal Romance Urban Fantasy Vampires Fiction Angels Supernatural Magic
Man's Search for Meaning,Viktor E. Frankl/ Harold S. Kushner (Foreword)/ William J. Winslade (Afterword)/ Isle Lasch (Translator),Nonfiction Psychology Philosophy History Memoir Self Help Biography Classics Holocaust Spirituality
She's Come Undone,Wally Lamb (Goodreads Author),Fiction Contemporary Chick Lit Adult Fiction Novels Coming Of Age Adult Literary Fiction Drama Mental Illness
The Phantom of the Opera,Gaston Leroux/ Alexander Teixeira de Mattos (Translator),Classics Fiction Horror Romance Gothic Mystery Historical Fiction France Literature Fantasy
Marley and Me: Life and Love With the World's Worst Dog,John Grogan,Nonfiction Animals Memoir Dogs Biography Humor Biography Memoir Adult Contemporary Autobiography
Ella Enchanted,Gail Carson Levine (Goodreads Author),Fantasy Young Adult Fiction Romance Fairy Tales Childrens Middle Grade Retellings Magic Adventure
The Wind-Up Bird Chronicle,Haruki Murakami/ Jay Rubin (Translator),Fiction Magical Realism Japan Japanese Literature Fantasy Contemporary Literature Novels Mystery Asia
Cinder,Marissa Meyer (Goodreads Author),Young Adult Fantasy ScienceFiction Romance Dystopia Retellings Fiction Fairy Tales Audiobook Young Adult Fantasy
The Green Mile,Stephen King (Goodreads Author),Horror Fiction Fantasy Thriller Mystery Supernatural Paranormal Crime Drama Historical Fiction
Blindness,José Saramago,Fiction Dystopia ScienceFiction Classics Novels Literature Portugal Horror Portuguese Literature Contemporary
A Clash of Kings,George R.R. Martin,Fantasy Fiction Epic Fantasy ScienceFiction Fantasy High Fantasy Adult Adventure Dragons Audiobook Epic
The Sound and the Fury,William Faulkner,Classics Fiction Literature Novels American 20th Century Southern Gothic Southern Literary Fiction School
The Shack,William Paul Young,Fiction Christian Christian Fiction Religion Spirituality Faith Inspirational Christianity Adult Fiction Adult
Marked,P.C. Cast (Goodreads Author)/ Kristin Cast (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Fiction Supernatural Urban Fantasy Paranormal Romance Teen
The Guernsey Literary and Potato Peel Pie Society,Mary Ann Shaffer/ Annie Barrows,Historical Fiction Fiction Historical Romance World War II Book Club War Adult Adult Fiction Books About Books
For Whom the Bell Tolls,Ernest Hemingway,Classics Fiction Literature Historical Fiction War Novels American Spain Classic Literature Literary Fiction
Fear and Loathing in Las Vegas,Hunter S. Thompson/ Ralph Steadman (Illustrator),Fiction Classics Humor Journalism Novels American Literature Contemporary Travel Comedy
The House of the Spirits,Isabel Allende (Goodreads Author)/ Magda Bogin (Translator),Fiction Magical Realism Historical Fiction Classics Fantasy Spanish Literature Literature Historical Novels Latin American
The Complete Calvin and Hobbes,Bill Watterson,Comics Humor Graphic Novels Fiction Comedy Classics Graphic Novels Comics Comic Strips Childrens Comic Book
Roots: The Saga of an American Family,Alex Haley,Historical Fiction Fiction Classics Historical African American Africa Race Literature Audiobook Novels
Misery,Stephen King (Goodreads Author),Horror Fiction Thriller Suspense Mystery Novels Adult Mystery Thriller Crime Drama
Howl's Moving Castle,Diana Wynne Jones,Fantasy Young Adult Fiction Romance Magic Middle Grade Childrens Adventure Classics Young Adult Fantasy
Stranger in a Strange Land,Robert A. Heinlein,ScienceFiction Fiction Classics ScienceFiction Fantasy Fantasy Novels Speculative Fiction Philosophy Religion Audiobook
Island of the Blue Dolphins,Scott O'Dell,Young Adult Fiction Historical Fiction Classics Childrens Middle Grade Adventure Historical School Survival
Midnight Sun [2008 Draft],Stephenie Meyer,Young Adult Fantasy Vampires Romance Paranormal Fiction Paranormal Romance Supernatural Urban Fantasy Teen
The Girl Who Kicked the Hornet's Nest,Stieg Larsson/ Reg Keeland (Translator),Fiction Mystery Thriller Crime Mystery Thriller Suspense Contemporary Adult Sweden Audiobook
The Secret History,Donna Tartt,Fiction Mystery Contemporary Literary Fiction Thriller Classics Adult Crime Mystery Thriller Novels
White Oleander,Janet Fitch (Goodreads Author),Fiction Contemporary Drama Adult Fiction Coming Of Age Adult Novels Chick Lit Literary Fiction Young Adult
The Diary of a Young Girl,Anne Frank/ Eleanor Roosevelt (Introduction)/ 郭清玲 (Translator)/ Barbara Mooyaart-Doubleday (Translator),Nonfiction Classics History Biography Memoir Historical Holocaust Autobiography War World War II
Delirium,Lauren Oliver (Goodreads Author),Young Adult Dystopia Romance ScienceFiction Fantasy Fiction Teen Audiobook Love Post Apocalyptic
Beautiful Disaster,Jamie McGuire (Goodreads Author),Romance New Adult Contemporary Young Adult Contemporary Romance College Fiction Chick Lit Adult Love
Othello,William Shakespeare,Classics Plays Fiction Drama School Literature Theatre Read For School Poetry Tragedy
Flow Down Like Silver: Hypatia of Alexandria,Ki Longfellow (Goodreads Author),Historical Fiction Egypt Fiction Historical Philosophy Literature Africa Romance Ancient History Classics
Paper Towns,John Green (Goodreads Author),Young Adult Contemporary Fiction Romance Mystery Realistic Fiction Teen Coming Of Age Adventure Young Adult Contemporary
The Vampire Lestat,Anne Rice,Horror Fantasy Vampires Fiction Paranormal Supernatural Urban Fantasy Gothic Historical Fiction Adult
Speak,Laurie Halse Anderson (Goodreads Author),Young Adult Fiction Contemporary Realistic Fiction Teen Mental Health High School Coming Of Age School Abuse
The Idiot,Fyodor Dostoyevsky/ Anna Brailovsky (Translator)/ Eva M. Martin (Translator)/ Constance Garnett (Translator)/ Martin Geeson (Narrator)/ Joseph Frank (Introduction),Classics Fiction Russia Russian Literature Literature Novels Philosophy 19th Century Classic Literature Historical Fiction
King Lear,William Shakespeare,Classics Plays Drama Fiction School Literature Theatre Poetry Read For School Tragedy
The Once and Future King,T.H. White,Fantasy Classics Fiction Historical Fiction Arthurian Mythology ScienceFiction Fantasy Young Adult Literature Historical
I Know This Much Is True,Wally Lamb (Goodreads Author),Fiction Contemporary Novels Literary Fiction Adult Fiction Mental Illness Adult Drama Psychology Literature
Neverwhere,Neil Gaiman (Goodreads Author),Fantasy Fiction Urban Fantasy ScienceFiction Fantasy Audiobook ScienceFiction Adventure Horror Adult Young Adult
Into the Wild,Jon Krakauer (Goodreads Author),Nonfiction Biography Travel Adventure Classics Memoir Nature Biography Memoir School Survival
Inkheart,Cornelia Funke (Goodreads Author)/ Anthea Bell (Translator),Fantasy Young Adult Fiction Childrens Middle Grade Adventure Magic Books About Books Young Adult Fantasy Audiobook
Uncle Tom's Cabin,Harriet Beecher Stowe,Classics Fiction Historical Fiction Literature Historical American Novels Classic Literature 19th Century School
Lamb: The Gospel According to Biff/ Christ's Childhood Pal,Christopher Moore (Goodreads Author),Fiction Humor Historical Fiction Fantasy Religion Comedy Historical Audiobook Adult Adult Fiction
The Historian,Elizabeth Kostova,Fiction Historical Fiction Fantasy Horror Mystery Vampires Historical Paranormal Gothic Thriller
The Complete Sherlock Holmes,Arthur Conan Doyle,Classics Mystery Fiction Crime Short Stories Detective Literature Mystery Thriller Historical Fiction Thriller
Candide,Voltaire/ Sara Gioacchino Corcos (Translator),Classics Fiction Philosophy France Literature Humor French Literature School 18th Century Novels
James and the Giant Peach,Roald Dahl/ Quentin Blake (Illustrator),Childrens Fantasy Fiction Classics Young Adult Middle Grade Adventure Juvenile Humor Chapter Books
Invisible Man,Ralph Ellison,Classics Fiction Literature African American Race Novels Historical Fiction School American Literary Fiction
Gone Girl,Gillian Flynn (Goodreads Author),Fiction Mystery Thriller Crime Mystery Thriller Suspense Contemporary Adult Adult Fiction Audiobook
Blood River: A Journey to Africa's Broken Heart,Tim Butcher (Goodreads Author),Travel Nonfiction Africa History Adventure Memoir Biography Politics Travelogue Autobiography
Paradise Lost,John Milton/ John Leonard (Editor/ Contributor),Classics Poetry Fiction Literature Religion Fantasy Philosophy School Classic Literature Epic
Leaves of Grass,Walt Whitman,Poetry Classics Fiction Literature American 19th Century Philosophy Classic Literature School The United States Of America
All Creatures Great and Small,James Herriot,Nonfiction Animals Memoir Classics Biography Humor Autobiography Biography Memoir British Literature Audiobook
Graceling,Kristin Cashore,Fantasy Young Adult Romance Fiction Adventure Young Adult Fantasy Magic High Fantasy Teen Paranormal
The Complete Works,William Shakespeare,Classics Poetry Fiction Plays Drama Literature Reference Theatre Classic Literature Historical Fiction
The Thirteenth Tale,Diane Setterfield (Goodreads Author),Fiction Mystery Historical Fiction Gothic Books About Books Adult Historical Fantasy Book Club Adult Fiction
Foundation,Isaac Asimov,ScienceFiction Fiction Classics ScienceFiction Fantasy Fantasy Space Opera Novels Space Audiobook Speculative Fiction
Norwegian Wood,Haruki Murakami/ Jay Rubin (Translator),Fiction Japan Romance Japanese Literature Contemporary Novels Literature Literary Fiction Asia Magical Realism
The Things They Carried,Tim O'Brien,Fiction Historical Fiction War Classics Short Stories School Historical Military Fiction Literature Read For School
The Cider House Rules,John Irving (Goodreads Author),Fiction Classics Historical Fiction Literature Literary Fiction Contemporary Novels American Adult Fiction Historical
The Time Machine,H.G. Wells/ Greg Bear (Introduction)/ Carlo Pagetti (Foreword),Classics ScienceFiction Fiction Time Travel Fantasy Dystopia ScienceFiction Fantasy Literature Adventure Novels
Different Seasons,Stephen King (Goodreads Author),Horror Fiction Short Stories Thriller Mystery Fantasy Drama Classics Suspense Anthologies
Kafka on the Shore,Haruki Murakami/ Philip Gabriel (Translator),Fiction Magical Realism Japan Fantasy Japanese Literature Contemporary Novels Literature Literary Fiction Asia
Heidi,Johanna Spyri/ Beverly Cleary (Foreword)/ Angelo Rinaldi (Illustrator),Classics Fiction Childrens Young Adult Historical Fiction Middle Grade Historical Juvenile Childrens Classics 19th Century
Are You There God? It's Me/ Margaret,Judy Blume (Goodreads Author),Young Adult Fiction Childrens Classics Middle Grade Coming Of Age Realistic Fiction Contemporary Banned Books Juvenile
City of Lost Souls,Cassandra Clare (Goodreads Author),Fantasy Young Adult Paranormal Romance Urban Fantasy Vampires Angels Fiction Supernatural Magic
Sophie's World,Jostein Gaarder/ Paulette Møller (Translator),Philosophy Fiction Classics Young Adult Novels Fantasy Literature Contemporary Unfinished Scandinavian Literature
Walden,Henry David Thoreau,Classics Nonfiction Philosophy Nature Memoir Literature Biography Essays American Environment
The Wise Man's Fear,Patrick Rothfuss (Goodreads Author),Fantasy Fiction Epic Fantasy High Fantasy Magic ScienceFiction Fantasy Adventure Audiobook Adult Epic
زندگی مه آلود پریا,سید مرتضی مصطفوی (Goodreads Author),Fiction
The Awakening,Kate Chopin,Classics Fiction Feminism School Literature Historical Fiction Read For School High School American 19th Century
Fangirl,Rainbow Rowell (Goodreads Author),Young Adult Contemporary Romance Fiction Realistic Fiction New Adult Audiobook Chick Lit Coming Of Age Young Adult Contemporary
Sophie's Choice,William Styron,Fiction Classics Historical Fiction Holocaust War Historical World War II Literature Novels Literary Fiction
The Prince of Tides,Pat Conroy,Fiction Classics Southern Romance Contemporary Literary Fiction Literature Drama Novels Adult Fiction
Never Let Me Go,Kazuo Ishiguro,Fiction ScienceFiction Dystopia Contemporary Literary Fiction Novels Adult Romance Literature British Literature
The Son of Neptune,Rick Riordan (Goodreads Author),Fantasy Young Adult Mythology Fiction Middle Grade Adventure Greek Mythology Urban Fantasy Childrens Young Adult Fantasy
Dead Until Dark,Charlaine Harris (Goodreads Author),Fantasy Vampires Paranormal Urban Fantasy Romance Fiction Mystery Paranormal Romance Supernatural Horror
Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,Fiction Historical Fiction LGBT Classics Chick Lit Southern Historical Humor Queer Adult Fiction
Fifty Shades Darker,E.L. James (Goodreads Author),Romance Erotica Fiction BDSM Adult Contemporary Contemporary Romance Chick Lit Erotic Romance Adult Fiction
Ready Player One,Ernest Cline (Goodreads Author),ScienceFiction Fiction Young Adult Fantasy Dystopia Adventure ScienceFiction Fantasy Adult Cyberpunk Novels
Middlemarch,George Eliot/ Michel Faber (Introduction),Classics Fiction Historical Fiction Literature 19th Century Victorian British Literature Novels Romance Classic Literature
The Monster at the End of this Book,Jon Stone/ Michael J. Smollin (Illustrator),Picture Books Childrens Fiction Humor Classics Monsters Storytime Kids Juvenile Fantasy
A Court of Mist and Fury,Sarah J. Maas (Goodreads Author),Fantasy Romance Young Adult New Adult Fae Magic Fiction Young Adult Fantasy Paranormal High Fantasy
Things Fall Apart,Chinua Achebe,Fiction Classics Historical Fiction Africa School Literature Novels Read For School African Literature Nigeria
Bridget Jones's Diary,Helen Fielding (Goodreads Author)/ Хелен Филдинг,Fiction Chick Lit Romance Humor Contemporary Adult Comedy Adult Fiction British Literature Novels
Mrs. Dalloway,Virginia Woolf/ Maureen Howard (Foreword),Classics Fiction Literature Novels British Literature Feminism 20th Century Literary Fiction School English Literature
Mockingjay,Suzanne Collins,Young Adult Dystopia Fiction Fantasy ScienceFiction Romance Adventure Teen Post Apocalyptic ScienceFiction Fantasy
Franny and Zooey,J.D. Salinger,Fiction Classics Short Stories Literature American Novels 20th Century Literary Fiction Adult Fiction Adult
The Power of One,Bryce Courtenay,Fiction Historical Fiction Africa Classics South Africa Coming Of Age Historical Young Adult Novels Book Club
The Magician's Nephew,C.S. Lewis,Fantasy Classics Fiction Young Adult Childrens Adventure Christian Middle Grade Christian Fiction Magic
Stardust,Neil Gaiman (Goodreads Author),Fantasy Fiction Romance Young Adult Adventure ScienceFiction Fantasy Magic Audiobook Fairy Tales Adult
A Time to Kill,John Grisham (Goodreads Author),Fiction Mystery Thriller Crime Suspense Legal Thriller Mystery Thriller Drama Novels Adult Fiction
The Gunslinger,Stephen King (Goodreads Author),Fantasy Fiction Horror ScienceFiction Westerns Adventure ScienceFiction Fantasy Audiobook Thriller Post Apocalyptic
Number the Stars,Lois Lowry (Goodreads Author),Historical Fiction Young Adult Fiction Classics Childrens Historical Holocaust Middle Grade World War II School
Do Androids Dream of Electric Sheep?,Philip K. Dick,ScienceFiction Fiction Classics Dystopia Cyberpunk ScienceFiction Fantasy Fantasy Novels Speculative Fiction American
Allegiant,Veronica Roth (Goodreads Author),Young Adult Dystopia Fiction ScienceFiction Fantasy Romance Adventure Teen Post Apocalyptic Audiobook
Eleanor & Park,Rainbow Rowell (Goodreads Author),Young Adult Romance Contemporary Fiction Realistic Fiction Audiobook Teen Coming Of Age Young Adult Contemporary High School
A Short History of Nearly Everything,Bill Bryson,Nonfiction Science History Audiobook Humor Popular Science Physics Historical Philosophy Unfinished
The Lord of the Rings,J.R.R. Tolkien,Fantasy Classics Fiction Adventure ScienceFiction Fantasy Epic Fantasy Literature High Fantasy Novels Young Adult
Me Before You,Jojo Moyes (Goodreads Author),Romance Fiction Contemporary Chick Lit Adult Adult Fiction Audiobook Drama Realistic Fiction Contemporary Romance
The Mark of Athena,Rick Riordan (Goodreads Author),Fantasy Young Adult Mythology Fiction Middle Grade Adventure Greek Mythology Urban Fantasy Romance Childrens
The Art of Racing in the Rain,Garth Stein (Goodreads Author),Fiction Animals Contemporary Dogs Adult Fiction Audiobook Adult Book Club Novels Family
The Way of Kings,Brandon Sanderson (Goodreads Author),Fantasy Fiction Epic Fantasy High Fantasy Audiobook ScienceFiction Fantasy Adult Epic Magic Adventure
If I Stay,Gayle Forman (Goodreads Author),Young Adult Romance Contemporary Fiction Realistic Fiction Teen Music Death Audiobook Young Adult Contemporary
Black Beauty,Anna Sewell,Classics Fiction Childrens Animals Young Adult Horses Historical Fiction Middle Grade Adventure Literature
Legend,Marie Lu (Goodreads Author),Young Adult Dystopia ScienceFiction Romance Fantasy Fiction Adventure Teen Action Post Apocalyptic
The Hound of the Baskervilles,Arthur Conan Doyle/ Anne Perry (Afterword),Classics Mystery Fiction Crime Detective Mystery Thriller Thriller British Literature Literature Audiobook
A Portrait of the Artist as a Young Man,James Joyce/ Seamus Deane (Editor)/ Jim Norton (Translation)/ Hans Walter Gabler/ Jeri Johnson (Editor)/ J.M. Gaffney (Editor)/ Ludmila Savitzky (Translator),Classics Fiction Literature Irish Literature Ireland Novels 20th Century School Literary Fiction Classic Literature
Gulliver's Travels,Jonathan Swift/ Robert DeMaria Jr. (Editor),Classics Fiction Fantasy Adventure Literature Novels Classic Literature 18th Century School British Literature
Bel Canto,Ann Patchett,Fiction Contemporary Literary Fiction Book Club Novels Music Adult Fiction Literature Adult Romance
American Psycho,Bret Easton Ellis,Fiction Horror Thriller Classics Crime Contemporary Mystery Novels Literature American
V for Vendetta,Alan Moore (Goodreads Author)/ David Lloyd (Illustrator),Graphic Novels Comics Fiction Dystopia ScienceFiction Graphic Novels Comics Comic Book Classics Politics Fantasy
Love You Forever,Robert Munsch/ Sheila McGraw (Illustrator),Picture Books Childrens Fiction Classics Family Love Kids Realistic Fiction Canada Juvenile
The Witches,Roald Dahl/ Quentin Blake (Illustrator),Fantasy Childrens Fiction Classics Young Adult Middle Grade Witches Magic Humor Juvenile
القرآن الكريم,Anonymous,Religion Islam Nonfiction Classics Philosophy Spirituality Reference History Theology Mythology
The Graveyard Book,Neil Gaiman (Goodreads Author)/ Dave McKean (Illustrator),Fantasy Young Adult Fiction Horror Paranormal Childrens Middle Grade Audiobook Ghosts Supernatural
The Complete Novels,Jane Austen,Classics Fiction Romance Historical Fiction Literature Historical Classic Literature Novels Regency British Literature
Fifty Shades Freed,E.L. James (Goodreads Author),Romance Erotica Fiction BDSM Adult Contemporary Contemporary Romance Chick Lit Erotic Romance Adult Fiction
Cold Mountain,Charles Frazier,Historical Fiction Fiction Historical Romance Civil War War Classics Literature Novels Literary Fiction
White Fang,Jack London/ مها محمود صالح (Goodreads Author) (Translator),Classics Fiction Adventure Animals Young Adult Historical Fiction Literature Childrens Novels American
Wonder,R.J. Palacio,Young Adult Fiction Middle Grade Contemporary Realistic Fiction Childrens School Family Coming Of Age Juvenile
Beowulf,Unknown/ Seamus Heaney (Translator),Classics Poetry Fiction Fantasy School Mythology Literature Medieval Read For School Epic
Tuck Everlasting,Natalie Babbitt,Fantasy Young Adult Classics Fiction Childrens Middle Grade School Historical Fiction Romance Read For School
The Final Empire,Brandon Sanderson (Goodreads Author),Fantasy Fiction Epic Fantasy High Fantasy Magic Adult ScienceFiction Fantasy Audiobook Young Adult Adventure
Beautiful Creatures,Kami Garcia (Goodreads Author)/ Margaret Stohl (Goodreads Author),Young Adult Fantasy Paranormal Romance Fiction Magic Supernatural Witches Paranormal Romance Urban Fantasy
Steppenwolf,Hermann Hesse/ Basil Creighton (translator),Fiction Classics Philosophy German Literature Literature Novels Germany 20th Century Literary Fiction Psychology
Eldest,Christopher Paolini (Goodreads Author),Fantasy Young Adult Fiction Dragons Adventure Magic High Fantasy Epic Fantasy ScienceFiction Fantasy Young Adult Fantasy
Dark Lover,J.R. Ward (Goodreads Author),Romance Paranormal Vampires Paranormal Romance Fantasy Urban Fantasy Adult Fiction Supernatural Erotica
Go Ask Alice,"Beatrice Sparks (as ""Anonymous"")/ Anonymous",Young Adult Fiction Classics Contemporary Realistic Fiction Teen Mental Health Banned Books Coming Of Age Psychology
انتحار فاشل,أحمد جمال الدين رمضان,Short Stories Fiction Anthologies Novels Literature Collections
The Eye of the World,Robert Jordan,Fantasy Fiction Epic Fantasy High Fantasy ScienceFiction Fantasy Adventure Magic Adult Audiobook Epic
The Tell-Tale Heart and Other Writings,Edgar Allan Poe,Classics Horror Fiction Short Stories Poetry Literature Mystery Gothic School Fantasy
As I Lay Dying,William Faulkner,Classics Fiction Literature Novels American School Southern Gothic Literary Fiction Southern 20th Century
A Separate Peace,John Knowles/ David Levithan (Goodreads Author) (Afterword),Classics Fiction Young Adult Historical Fiction School Coming Of Age Literature Read For School High School Novels
The Complete Maus,Art Spiegelman,Graphic Novels Comics Nonfiction History Biography Memoir War Historical Holocaust Graphic Novels Comics
Mansfield Park,Jane Austen/ Kathryn Sutherland (Editor),Classics Fiction Romance Historical Fiction Literature 19th Century Historical British Literature Classic Literature Audiobook
The Amazing Adventures of Kavalier & Clay,Michael Chabon,Fiction Historical Fiction Novels Literature Historical Literary Fiction Contemporary Comics Jewish New York
Brisingr,Christopher Paolini (Goodreads Author),Fantasy Young Adult Fiction Dragons Magic Adventure High Fantasy Epic Fantasy ScienceFiction Fantasy Young Adult Fantasy
العصبي,أحمد جمال الدين رمضان,Short Stories Fiction Anthologies
"A Child Called ""It""",Dave Pelzer (Goodreads Author),Nonfiction Memoir Biography Psychology Autobiography Abuse Adult Biography Memoir True Crime True Story
